"length","height"
3.12927928409476,0.709235900768691
3.291131263538,0.700102496338209
3.94468517025072,0.944159625105663
1.75606921504485,0.454717485598044
3.81953140022798,1.04993574772596
5.35800641316964,2.14441199193911
2.8097966071373,0.587421709229883
3.64148028163225,1.00932611459891
6.44210826571059,2.04705369029844
5.45241458583365,1.35762756145101
4.67339956280046,0.89656616456232
4.12800270015185,1.04288054020141
4.05862234730789,1.23983916383079
8.61978988642612,2.09311419473029
3.89927238689786,1.08111893800409
2.64745975317928,0.878469122711781
5.98997502742999,1.25431177689977
4.63664342777157,1.71214855913783
9.24135763276602,3.26819723188375
4.32281043586643,1.22800688119532
5.89576413132452,2.47882292776048
4.99400321038758,1.67584384383238
7.31588866076424,2.55066218796743
4.52469503568278,1.30618823173957
4.92278935242842,1.99824665397805
9.06381671300374,3.27096645579564
3.41908391506923,0.913497813313781
7.92598117033596,2.51889830330899
4.30550361358288,1.54705789064684
4.26090354749499,1.13687735030364
4.05633352188693,1.62504284928668
4.80777207043766,1.62718622385421
5.22893055410063,1.34140507684367
6.65806311935898,2.05175476257675
4.00157789542202,1.28729737322747
8.98048542462429,2.57242992677356
2.81091690371106,0.614156645738141
8.80611671696868,3.54086898951976
5.98186116450145,1.87007345189332
2.7720662264156,0.781362547796319
4.8079302410187,1.61533091338475
9.35052982028659,3.27018267053655
6.1175975933253,2.3176174017064
7.69190104766202,2.00193195734716
3.45477658555341,0.970624307041384
5.44397199879282,2.16354630742789
9.51325758478794,2.63791708792589
7.14333961127595,1.66316183772781
11.3700289414278,4.62174630918881
4.2584822076577,1.14496801736049
5.28784461577912,1.29275292746097
8.56755653289333,2.56021700984582
2.82304113782032,0.568250957891878
5.09225790116489,1.76547713566046
7.20964803686731,2.85020060897355
7.47714178223219,2.78422077347379
4.60409219727388,1.18841856308914
8.67797840177455,3.3025436436253
5.70816240317514,2.18026327776693
4.16642987884336,1.4299926329752
5.73474671155953,1.66936949835404
4.05490820108513,0.986719730145899
9.53178202742371,3.53250472328832
4.12441520765497,0.971067651144015
4.18669252349325,1.55671884501129
3.20391254988451,0.818670246362337
6.90322482109013,2.41138904936621
2.80063301378099,0.718952130538891
4.51778870720563,0.86806615281679
3.77484598234926,0.839413782081829
3.81981922324836,1.31684703372347
3.67058300698526,1.12985156766694
3.73765430100114,1.23816152877876
5.33607296225406,1.90404427179049
5.1355687550301,1.40351200815026
7.31244913064827,2.02609531454305
7.74266441242175,2.89838060718804
7.42172408317714,1.79479358380225
6.54810861370988,1.45334594698862
9.8909747190699,3.07946174509708
2.15680708145703,0.669583593590788
1.55897616096877,0.393110011725427
6.98550351583695,2.73045824313704
2.65475794599575,0.527739579367491
6.25971070455656,1.88746399495309
4.94098833700959,1.31735715694368
6.37505190042006,1.8864037991595
9.43926651363595,3.15067411600708
2.84818057568223,0.743110529098271
2.09938484463262,0.522371677815801
6.99484671350856,1.69164646257058
3.92615300253487,1.29228970232084
2.81354992996167,0.601583246167197
6.99650065346739,2.58097849050467
4.76913240709895,1.2752902162069
1.77685861722369,0.439747756573022
3.63291159019656,0.89105294240433
3.22378258703547,1.03117250222911
3.79571974855326,1.0850757893737
7.74735177750697,2.02837544130952
11.5714279189869,5.10240187191396
12.3690311442795,5.04469353173774
3.06606684748407,0.73847278023164
6.87237561533138,2.39931343962482
10.5614500099002,2.33848864937389
9.88010286552832,3.90104147474003
4.51137096213133,1.46612085207278
5.31649426401506,1.47865295940995
3.83711238958216,1.14943854214924
3.73536994562104,0.647497576772372
2.38411857455307,0.528030282123458
2.97937692380084,0.938768166964017
3.45614091299938,1.07427911614696
8.16405973201731,3.34457503753119
4.50574455327919,1.14807682632101
3.47186444248893,0.893065014991476
4.39082804510209,1.00565714908256
8.27687901095785,2.33215131382961
2.17173493864836,0.630029513936949
3.55925411959433,0.974768000480278
6.97029258684673,2.14617687732523
3.87354347054779,1.28525134467633
1.76320708603151,0.654874700622797
5.84131423361173,1.86680915335712
5.13764785128767,1.81048742051921
2.68037183699192,0.839134789971241
3.43785580221882,0.700092092043155
4.20419078288991,1.11391116020235
8.1181229346628,2.72790924453201
6.70641801056002,2.14952500579905
17.6542446065093,7.28808990168486
6.89505196938332,2.24806144449214
7.67920404974312,2.82484235610775
4.86855272864663,1.71792232887721
5.6479144430867,2.35252116078404
5.18219810670839,1.6401269770656
4.63292916793587,1.11908479560927
3.80501547831261,0.978833067220197
5.32714965492459,1.46861421313442
9.22378503523125,3.94424838776034
3.25503783454124,0.822323782168596
6.65733673657938,2.33148839014635
5.08552164896048,1.59737885272895
3.95969723754537,0.905001801707715
2.51885318207665,0.723316514234773
2.6453284615782,0.748918798630567
5.18964515704074,1.70170914762098
6.59639343184369,1.79517771510154
7.57510476855413,2.14412635905371
6.93339524136103,2.57130814543581
2.39370074244589,0.69199475075447
8.50322895111799,2.42571520535336
4.95011826318185,1.15581306985217
6.87027998179167,2.8687541560695
6.77830048202972,1.93801730316879
3.76050235014959,1.3400738620935
7.98373955042321,2.99556542508313
2.92957257880275,0.833970719153875
4.25495101764067,1.37721441583258
4.2111987608209,0.95222119034054
4.85397169878153,1.661282275085
5.50930102883409,1.63544410179082
10.3925936070825,4.64579569377829
5.57227429842804,1.57730060909248
12.2311818200658,4.59317304336329
4.84332894173925,1.30072779421951
4.20311238434068,1.1836259411032
13.7088555263434,4.7798867684299
2.79960857939299,0.7412541859153
2.08052327177043,0.504299022304505
6.40051400885726,2.32553520232167
6.91310314258847,2.27918241898475
9.28063132927038,2.93444224052925
9.40847622605434,2.85772459643417
4.32335884683911,1.49343294237287
3.95887861804459,1.15717717243322
4.95760846419689,1.9275754664316
5.90375919094869,1.86022305167519
6.71176610558377,2.53558898389274
2.2133395187807,0.535866252327056
3.27707868905872,0.874262150412487
3.98699364464789,1.0529686527927
9.47672571183616,3.71472144470998
6.66991369699235,2.60649277372648
6.71627888117849,1.68898527894054
4.03859632035013,1.19936347684655
4.27897584099021,1.03474672466005
4.26570088484453,1.28303935403087
5.67240271080174,1.97382815620578
3.33853411783611,0.924350964915554
4.54177919360566,1.09499440122983
8.10316038810565,3.11112658897916
5.28900455800805,1.63298835420964
5.62192889743622,1.34553973448068
5.47456546701037,2.03697842492175
2.58295392528761,0.683178808400133
4.2524969228902,1.47954659941745
11.2668302361973,4.41909722511169
6.99865679809347,2.17558922707707
3.41986562045203,0.692228454458205
2.90449150757758,0.627358645021704
3.05252867183325,0.674341196047634
11.3447313760773,4.20731817421409
4.93827254108135,1.38369621329078
5.20308376213197,1.52849787970048
5.46366408601118,2.13536659393543
3.1703683781485,0.764076462727695
3.6059353089806,1.16544165794906
8.89921798580651,2.29026953966179
11.9853237476272,4.79615861700442
4.09418299566754,1.45924605600377
4.12360973683959,1.45117161190746
7.15006025043812,2.88519050561534
7.58149076962655,2.65209251277906
4.89704468818888,1.01265179734897
4.51665552371306,1.14088460396344
5.11133282918877,1.82241508890349
4.47196558203968,1.3818929038272
6.50417011882217,1.83411303065139
4.68056724352707,1.47424186440394
9.14947157486449,2.46032440159469
6.57643814672123,2.17077066307266
10.1423737748704,4.15237465854865
4.68268213919765,1.3637233899837
10.0168412850687,3.46152264631998
3.34410126830256,0.729749766936245
5.0052856744586,1.49794202193254
4.81699303227618,1.56983366040217
3.5395352148045,1.00671987684023
9.18573094443671,3.15654119554961
5.03076648752989,1.86960780612079
5.60518855535059,1.76752030075309
5.30190042781241,1.86689451000463
3.26908308546316,0.737649306942294
5.45033103872006,1.70762068638887
5.7059458975067,1.63192537426329
9.41369376999906,3.78007390348267
2.44577402735864,0.595158361412469
3.94735033289881,1.21352594155052
3.915932794255,1.0066024923742
9.36419398745953,3.30432384590817
4.72074228861219,1.07417257640404
3.41306613662248,0.812253623130128
2.07081789744355,0.520485973929841
6.75163765627272,1.74763046445656
4.84752173768776,1.47997328147116
3.91732836316971,1.23823686296174
5.92333781044418,2.03783360000957
4.88424178977376,1.49389361220483
6.12253047777783,1.71254510544233
7.67648586879298,3.13982244568528
2.27288187925955,0.579191701757338
3.47560241664089,0.794550908400571
2.73988897914839,0.640813492086626
8.43214635565393,2.15332489752956
4.03466162431604,1.2705017284691
10.3115620608764,3.2600118234025
6.38968602980042,2.10229574471017
9.08852708020599,3.0054468663823
6.04946852380087,1.64724152432248
5.38950521615299,1.94955396963902
4.40832128536708,1.13626430155197
3.72241199049302,0.942008627502139
4.05313596630106,0.977466845115214
4.19894252212392,1.07816137244928
3.90260278265472,0.858824140141232
8.81085101276627,2.98928354560906
6.28320918727117,2.06774604586363
6.27833234540831,1.78522453023183
5.69861197676979,1.96065894706701
7.10291352344745,2.50173553143207
6.8420511613736,2.14578661062093
5.47918358620732,1.28140976829323
6.30106998353034,1.95903693359229
7.79801900297012,2.12471867368194
6.6138475003948,2.57951281132391
10.1738527465372,2.81092264373883
12.8293884325206,4.85603953277689
8.0724768266983,2.99364410148605
16.6361907669255,6.91012785586092
4.56044090442206,1.151730875701
5.17066362649814,1.72193968410576
6.94477339904822,2.58494303824532
2.80038596747965,0.805966215664977
4.16152901833973,1.51177074359996
6.28712768714825,2.07801514211387
11.3908289745157,4.66401704733913
3.9733303810966,1.00198700569894
4.83570128860444,1.00279756372535
5.10783295886844,1.26898291989072
3.36116546970887,0.61147626334851
2.45317602062365,0.865050917825038
3.05681064555494,0.850102910897723
7.60512077546914,3.17399047907591
4.11767041075667,1.04852656559278
4.96032896832665,1.89096016891694
6.71386066306911,1.64428091550369
8.15492417002959,3.27113083657799
4.00671267236245,0.961753070077365
5.26779497560066,1.73791232664572
5.10163001679063,1.33964501294534
2.64785547214413,0.553956623184115
4.60492430041393,1.7604426299993
4.74025245275979,1.36540102901622
11.0000396701037,4.73246925426606
5.75021509217566,1.88759238167143
4.57349155310564,1.5999478443481
7.60839065978443,2.9773794989304
5.76985959045855,1.61812075435745
6.53633358427615,1.83124194585475
5.17314442460989,1.08273461461955
5.44676852638846,2.05988251917122
8.4295879770077,3.15662517530123
5.35979034737965,1.89871052446076
2.97987253499709,0.692773463092606
4.29239784790604,0.812041990720283
7.11741619853191,2.56066942128603
6.85014766968922,2.08629474603659
3.20234118589347,1.10977600258715
3.25526619846666,0.92476973154658
3.82083560828441,1.19570261317202
3.55348113563404,1.23334949806269
6.60796268508707,2.37036215881217
6.70095062672726,2.42414935765795
9.86624362594807,3.42068284822204
2.19818788473934,0.461969702078104
1.89343826674535,0.472714880023962
7.71508566599953,2.28716027545211
5.44351603879251,1.30650836859875
3.71034402255101,1.07314554898275
3.4560145783078,0.833106551747835
8.47073843060794,2.69799985685412
5.37796904465771,1.12957819002148
3.48996209545551,0.929696944180525
2.93788165760893,0.955257693994358
6.08000108101832,2.60475625844532
10.38453376874,3.28056791739891
3.18384791118734,0.67471985199371
9.95776160298261,3.54344350462037
2.47486588292772,0.490121110546153
7.0530164248614,2.42973598296889
3.5309694314955,0.903208307839053
2.56583842672908,0.888834296779195
6.54555418465566,1.91738599867211
2.62997748748162,0.381415061612571
7.45174988604888,1.77080048298447
6.27071963976005,2.01025893663118
5.16444698093324,1.90447934506085
6.28206957221473,1.51756694350594
4.11790078118078,1.02166516158019
11.8101413228652,4.75682131575424
3.0464225504214,0.681809707117602
8.8314559454807,3.33618859952972
6.64286987479195,2.35926992099415
1.82189553968697,0.457763163004862
2.26082558121982,0.838421919976901
3.30034749555519,1.11826242517723
8.35812396074233,3.07776507907158
8.25423590465134,2.98862866794244
3.22159804339119,0.931554370110916
9.72631264955452,4.20176362715772
8.33125208354028,1.96022819684014
9.54141957740486,3.82945615365692
5.97940607731598,1.53054673733516
8.29777787762931,3.18882761446878
4.60563260158543,1.12924971586813
13.2380694636098,5.37321788883816
7.50289402932258,2.69494862027956
2.3977506440253,0.846258698997356
14.8077130853651,6.69942093883955
5.70272322983143,1.50215057405447
3.75861319846268,1.31701765363864
7.62657917270014,2.2180940554228
7.53022160666952,2.62088949685018
6.64258902060865,2.06513874008458
14.5337462865467,5.7048449087942
9.19961655868301,3.23495037394343
4.42279962130131,1.23486091419566
10.7915232696607,4.52851641867209
1.67184938706196,0.427277955136443
6.97997089121677,2.17368894453451
3.91415831778468,1.24033168241345
3.44299009523224,0.654650765972097
5.76214049883357,1.87640769183298
8.59386076199507,2.55555267718816
9.31658491777631,3.16090712750778
5.41250655464485,1.80052603504907
2.82118797404997,0.862449092724788
3.01954829706729,0.568062085010079
9.24337217930817,2.61197752826937
4.68327560276887,1.64707094043164
11.8817064785736,3.17653671860203
4.56209374293585,1.99361132718758
7.78065316036034,2.34842875971628
6.31451320476475,1.89237015300098
6.09707278946186,1.37868564499936
3.97896094988607,1.01566705818568
6.88530543840767,2.22265587521447
7.2171207856317,2.55867459013497
5.48506714827646,1.82207101335359
6.60043298383062,2.52767586305492
5.59868066328843,1.96193100758828
4.10606857738595,1.20551748978517
5.0084781330082,1.35977770712126
7.58195470301654,2.77322844843175
10.6784559996883,4.26870503073643
5.94573969192296,1.76844977836341
4.61228855237549,1.75337096409654
3.69051449075246,0.893485445306359
5.9037555472414,2.07871222131714
4.61833194667743,1.36914305221629
7.90158398910887,2.56766141765461
5.53765666003159,1.44967328484311
3.76935540864317,1.02914053205367
2.36819977911982,0.84313071822958
4.12308750229496,1.08395041655831
4.52875721767026,1.13685330319273
4.28741980320384,0.930134342162305
6.65117597883401,1.74075426832531
11.9303825217575,4.60223745817328
11.2464177537254,4.38391274825858
3.03069741552195,0.860024474376044
6.05372120437557,1.99748625607096
11.5335142046587,4.60631780990787
2.89795690256399,0.901404453658505
4.12583473129296,1.11341811434609
8.9145706316364,2.84868310508951
3.82672829280789,1.01381239351237
5.86619693983465,1.45834655284759
5.15769720603407,1.60594427364929
9.70569376443602,4.06107757193501
10.1293295821414,3.3455184816187
3.76968684117318,1.01818522554827
3.8438177245328,1.25585967798845
7.76646521766092,2.79460575343132
3.56189546326836,0.813295226312309
4.2285139893937,1.09218045749897
6.11423228311732,1.89206395894906
3.5498322674638,0.979689337767222
3.6701865916833,0.908558973220052
3.8806799784761,1.29132730043134
4.93155472303816,1.35836088893944
9.84633068494279,4.44400511884295
6.188811034552,1.79329839667987
8.67818155522677,3.08304111145407
16.8920938085489,7.57266729934955
2.49474038450388,0.744539451322178
3.49848109879094,0.940538729109991
3.72557208077307,0.83713971862741
8.44039111308082,2.71865252690388
9.90178081194792,4.24385020638018
3.51499311619991,0.622650949950625
4.01235000190522,1.36864305831827
5.17626876785389,1.6190650307073
5.74486937817664,1.74306270151646
6.214047919436,2.04964365690466
6.33732449963697,2.26337732860924
5.97593279926848,2.33273437051376
7.66338481279774,3.30582411834954
6.99173533778506,1.8898394864606
7.98733516608745,2.65887147244887
8.39374282247133,2.47589126416981
1.60631271145058,0.456796910980158
10.388405548372,3.44584049277487
9.95542706583346,3.50077182696713
5.6258234672871,1.88149569656785
4.84325461469031,1.31400111394163
4.48762300509399,1.22658811540081
6.73343994317264,2.31021379735881
5.38823288240836,1.81743870736231
4.01742402282088,0.99944985087025
5.21679611318192,1.65231425239782
6.72927577656129,2.3227353207187
5.15098608499517,1.54161520595983
4.74046165424953,1.83035426934605
8.87320659211975,3.19711330225895
7.22411852345214,2.2543727635918
4.30347175221123,1.11299892883961
16.3047072080015,7.29229946031855
1.74593626681597,0.337179153174694
8.21456976142088,3.46049079955018
8.80333110345733,2.70580660031746
4.21412902784504,0.949482759426839
3.62301850669722,0.89162071390463
11.0934578529448,3.7902662943718
6.70413775613677,2.38067810699817
7.39259518518357,2.92978853133671
8.5224403760084,2.50000785858282
4.99620449215972,1.31371515955031
4.07765747529348,1.03556599063327
5.98060597979195,1.81420346337599
4.07170725619079,1.58573168628551
4.05186637893508,1.00401994433916
5.16708068257873,1.00085737440568
4.29531249087936,1.57248208836136
5.63396264532134,1.42424773125639
3.33598078467377,1.01822985394634
5.19435662567643,0.897448642127093
8.03901901997108,2.58137436186752
5.54185588776464,1.76990009013454
5.0830421588494,1.28925101424409
12.0576635056406,4.86535859175839
3.74302654667627,1.3267901558421
6.10856083873537,2.08811842544371
2.28863708725867,0.410534498669151
5.55504652175093,1.56444386408284
2.89534430211553,0.777204804799239
2.98639532319093,0.78357032953046
5.82307454887458,1.75857610991695
2.12833746489974,0.437575297091332
5.43889496583088,1.96684419097385
4.18526092392718,1.06234757342485
6.2094879753341,1.48834353961627
5.18421241804489,1.19282258850004
8.26199199513804,3.24327791298945
9.63378728697501,3.0873822996303
5.82301600166267,1.92816732818526
3.44202915192167,0.963327693049116
1.8767162923049,0.511519102953496
6.24988923611907,2.38692519287249
4.61272255995125,1.19630605205107
4.44443605133401,1.77813595031098
8.58259398325478,2.31234569967852
5.87807977405555,1.81540606029906
4.3771461362224,1.41913942668637
8.532372531226,2.80289468475519
3.57227924931482,1.03228959812612
4.833057069926,1.33898506509038
7.07382037274623,2.17436693149558
5.6909907869841,2.38946215584997
15.7950543458539,5.74025629996249
4.3681429688941,1.1528961913827
4.38572919679646,1.25986852954192
7.19999164119883,2.21713558718939
4.05191491536394,1.03241791970614
3.40228017382422,0.782918681473624
7.35728012219256,2.72271185967448
4.12735942718035,0.790218551261016
7.56511794468751,2.81543625850337
3.28597709691556,1.13741453797539
2.15223706371073,0.577591345775876
5.19921222293922,1.70991270712575
4.94667861086075,1.50659503693876
4.19196726104422,1.33393812786635
7.64431450162146,2.73095039582523
4.22078056216318,0.883696265783365
7.99209708089591,2.14893873680652
2.34663146727069,0.557236935968228
3.71273806704843,0.868024850379384
5.53999495427779,1.73792562532245
5.10559623626777,1.29948650976955
6.66391497774609,2.30566674293672
2.68119895561516,0.628300838628402
3.11734019324764,0.830887845505294
6.76818147465171,2.14056210233341
5.58726640560032,1.52155834210843
3.85727652533067,0.81514137136854
6.44495150405637,2.92923059563968
7.07400088827379,1.95747410637205
4.74956629059429,1.66496561903448
5.83230586652147,1.83687037516966
5.58732115094782,2.02060902371496
7.62978753437772,2.76415260466563
6.96844818966648,2.08576447085172
4.55199676779143,1.19277817948677
3.2268686216329,1.18281370641119
7.71837165799791,1.69693700484177
10.3452909279331,2.6954642671915
3.45476730399949,0.831765195240813
4.04915864409287,1.06764549710489
2.56176285771102,0.899226129303684
4.43679211374094,1.10908960628226
7.01199717348211,2.09001921037759
14.8384629488915,6.08773509993839
5.9505819654264,2.3324637022706
6.29370712475305,1.88656561225047
5.52089217731731,1.91468113232509
14.3943086187551,5.77769790921157
4.64568130607419,1.35632291335953
7.41083707504186,2.82048849885887
7.13040061798023,2.38376148696516
3.92845525001408,0.873294646015011
5.46074686976189,1.85550519704525
6.30997892028072,2.3238584817131
10.1500388314302,3.02379690110735
5.76772524984962,2.10117213946405
4.37274863487512,0.989926883952011
6.13039984292987,1.88554964041973
4.67760763969158,1.29898194161088
4.95436632318059,1.59945459899963
9.54568531192693,3.6552576377805
1.59714176655382,0.405225371897655
5.56437723323251,1.70004232554882
2.59673782452495,0.789919376766139
1.74145336275851,0.499555274608525
5.23662545373872,1.54242179340486
5.23049066100223,1.15633383111344
3.40030718235441,0.968803372673348
5.55663663747533,1.81430552643626
2.75786463742157,0.570151657471791
3.46060238185066,1.19281693197771
3.45290843201842,0.836866718403433
3.11394042440794,0.88039803466286
8.345722105312,2.97538226779177
3.07994871102464,0.614291103075901
7.80587596718575,2.9626215251193
4.63489394414391,1.5249679632389
2.20232488211029,0.520172720476751
4.83303326701262,0.908201955726684
3.06881058443154,0.67921398089523
4.87400659620919,1.24271055740114
4.16130657780381,1.17723744872398
3.0650223018862,0.804655879330405
6.60890018737494,2.60587257019872
6.57710712925627,1.82203827365293
5.12660511873551,1.5529877167846
3.61208162967645,0.970026463413323
4.61597151857858,1.28635749217229
4.05025905335291,0.748440074621968
7.98573002027977,2.13150572466017
7.10447315976725,2.13386423635132
2.56395877069557,0.518727798642398
4.02051834878167,1.18725025441388
7.60363745468437,2.05056116151633
3.74022482591526,1.10784589546032
5.54510503117164,1.96161693776308
3.61094017709218,1.00919128271799
8.69462998907797,1.82351540648504
10.7202314214666,3.80481064011238
5.86867327042392,1.49258742512207
4.23490031587216,1.67061044479507
3.69299679109744,1.02671395485206
4.05758227803353,0.965054977970247
5.32310986299464,1.34125037183905
7.5825657020584,1.82163600258835
4.97943382319358,1.07382509377497
3.44180004025398,0.841007907479937
9.40935471900585,3.093383718028
7.86654995301518,2.68226573441838
4.33412164140812,1.11496653012582
5.52051046814478,2.00246539713636
4.02518293732602,1.31635829289606
4.43279393206911,0.932611510327159
3.64311227356398,0.984564781658781
7.48476811186152,2.35697748673601
5.88602126710893,1.61118307373807
5.68129348921706,1.70647244403101
4.29898672190793,1.27691819095383
2.88426175959885,0.802385933020535
8.06357866824436,2.03591599820343
8.77943154928222,3.00235062207418
6.12751807354705,2.32549178321709
4.20515302566515,0.905479047454059
2.39884091609709,0.351350464325085
3.42295623796521,0.816962970527929
5.46224573846295,1.54325749396108
6.04666764418952,1.46084181839359
3.88176329450885,1.03770273752958
3.71893763642848,0.637170483042526
8.15224943856883,3.26842424088314
4.98255753575079,1.16817697128939
5.67666122372078,1.97192057302076
3.4850519312032,1.02304430637214
4.74970466146512,1.47417020588516
1.98252594860487,0.525966065700962
2.56580550089564,0.77021793998572
2.95345471733358,0.564339160155224
2.44267548122151,0.628553351337587
5.5455649212899,1.42052182316618
6.32507347202216,1.6395540924189
3.77957502687038,0.906538291880112
4.48507874374885,1.29921136485737
4.94499844323889,1.48241330330059
7.10823972729138,2.62232363600263
5.90458632555787,1.93413451394822
14.1101726757616,6.07437679318941
2.7927462272147,0.848735550896764
7.07005236835777,2.2283494325373
5.41873816890087,2.04566451336979
1.98087882318693,0.438580370209015
4.83769983026475,1.05274767047022
4.23679535049498,1.32000278327313
7.82595406550633,3.30501305810814
4.34320452628234,1.02054059292647
6.36201011585097,2.45703403629337
3.82025595802933,1.37836397746035
4.75254091582171,1.54526671929088
6.65781528507014,2.41533979691024
7.69669330982716,2.78359662209183
10.3923644482603,4.34973007524234
3.96123541953656,0.886623717149426
6.91397391759877,2.45425469868468
7.23705875077795,2.50675976276693
7.23290164305906,2.45699178192343
4.6847695347373,1.41693176005772
4.22922636413018,0.958572112804985
4.88554561555405,1.95195005710536
4.46833547964192,1.34387333288065
2.80990611062992,0.856746621326405
3.72968778553361,0.991977656107375
3.71786642791283,1.09646261079965
4.91602914513269,1.36960995940184
4.84779494024755,2.07459779326847
7.57712276130365,2.91917446779129
12.1686982901089,4.76916236742001
6.89289620893018,2.07694558520176
6.35848742188875,2.54635095766227
4.56099083964201,1.2267873742272
4.927880465017,1.48083605785043
5.30169547026963,1.81108836585164
7.04199999730386,1.86169926858546
4.26574375826574,1.05498055113458
3.53795141504778,1.04821266574823
8.42211983165461,2.49984363144811
4.84823545604539,1.78696134895822
3.62548266534005,1.38550545154723
9.49913906396752,3.62403181428791
2.50274528041973,0.616936940541702
5.07017639987399,1.36771525491739
7.46605179343317,1.72620442369635
6.64103551343175,1.89838439200109
4.48631609746483,1.17560473867114
4.45421813892116,1.72677905101583
4.97769096088645,1.34958931242348
2.47191042233031,0.577709909508928
1.90407667889925,0.377394372607972
6.20734497624315,2.21313603039355
4.16534253711127,0.726749210831521
6.3559880782911,1.81228167073674
7.25085847778415,2.43264626567598
9.25804300700963,3.86279862385956
11.4886654200624,4.40723886872721
4.76425390123736,1.37772423000541
4.34089327884914,0.912989060954568
3.58743078099461,1.00757586421289
3.99406147804873,0.86341173564937
6.87210271561136,2.31246124442871
5.0381875185413,1.28029073503029
8.92485936054268,3.35213768852509
6.78326903326253,2.06148736625337
6.63083400862479,2.50399581574169
5.106441988141,1.61011613680334
4.87764597219121,1.29096804623997
8.0595717059432,2.73516180907922
9.37634245474622,2.7119809968367
2.2867934611341,0.796956102784406
3.95102225439396,1.62509262535209
3.98972564083973,1.18642204888278
6.40534140029566,1.87178693761029
4.76769125066194,1.84635974346322
4.67000302036034,1.42085836970457
8.19968856423591,3.0619052708785
7.74833602095105,2.20610355345555
4.33423003889083,1.20618636768041
4.44300301442202,1.01483971527716
6.62887758286383,2.22294132601946
7.32306640338965,2.92250227875083
8.25422247016937,3.23304241858591
4.95894138320438,1.37080626000276
5.82078907107346,2.00950175706576
4.69804421138922,1.38329372036039
8.72308947803995,3.00695485800743
6.01494826691023,1.75586349557582
3.50213399298811,0.966871435074025
3.14005422239237,0.766397071351077
5.64974119282126,2.2105248257035
6.19782768366716,1.99236809831321
14.8114516246042,5.82394483548569
4.21673104687306,0.971157099670237
4.23216255995821,1.33714210032775
4.68594626317355,1.28277178636912
3.24552691781192,0.696662684153137
3.77931943273145,0.772716717691278
2.62081715319479,0.681037973197636
15.2881569731216,6.61575170255553
4.10502811170401,0.954857723454518
6.21721049797912,2.04964322426896
7.38973942720563,2.1959634871987
4.15031827802378,1.39661527431538
5.14636284982153,1.42575540627237
12.0892543296511,4.93878626996206
8.54305056156309,2.54791714449123
4.82965158097922,1.51122493734712
10.7268946507406,3.65388690239546
5.64880482656399,1.29535266358636
5.64537444279097,1.67294849249702
12.7389776686472,5.46233168366707
3.38140900052084,0.929260087485078
5.33953651550862,1.47365298586332
2.5341184702359,0.710158503373218
6.7200772348272,2.46657702196633
3.94612383556305,0.874478931907463
4.03639186276456,1.39234091820935
7.36069706893667,3.09824711979023
2.94831580910828,0.968367643104351
3.04698672693049,0.881364347711376
7.53289950601008,2.56618707273919
5.47993641923633,1.50924186428752
3.6765703820641,1.11087413517771
7.66589043290875,2.25797820515258
7.42268219331743,2.30225577290011
9.75193072687729,4.01873933578918
4.46248987440007,1.42563304365204
3.59945967846529,0.847333383582712
4.06431839500719,0.988159131232057
4.61385878749273,1.46480305255685
9.13649123133272,2.78408323549209
2.93006208233623,0.882195013611286
3.08015166188083,0.686544915770198
4.46081708344709,1.15139093196619
7.05336913926513,2.63667278072251
4.70784025655426,1.00397911919338
3.84190671130442,0.87607357084038
7.29314300587126,2.2211416649539
7.00065911424241,2.68014658641425
2.90055094708117,0.539171238047799
9.84985180581564,3.76744977877573
4.75548459641252,0.937794404577869
2.05364518100069,0.527525885440842
13.1869757738759,5.49365004269643
12.5545826417871,4.45703762303976
1.7824928435099,0.420667863742265
6.61378544919676,1.85252045570439
4.23095798433492,1.34572264429502
7.64757120880045,2.29200432733586
3.64790661861546,1.01749541446671
6.12405793912193,1.9958008815097
5.12402701977454,1.43418937573914
2.56592441120718,0.46556755808048
6.78969158184075,1.94070171580307
5.87772723824849,0.967425918953015
3.79618337356842,1.01409200276807
3.68505679433321,0.957630364107253
5.23972658171999,1.38919714861279
5.02530967262312,1.85265391545143
4.2077451577061,1.1754282661826
4.10226726223369,0.920934468578858
5.15385213423714,1.7308895427556
4.07170125683172,1.16138870510622
7.34129485665716,2.8440254203842
2.17636683685458,0.536460686715679
6.87842152583738,2.10147754988928
6.54609725524346,1.68246341612726
6.38286562768796,1.67838183151483
3.43570722258244,0.919666827661082
3.5222072448122,0.925288171563115
3.90068324216109,1.1285194629878
4.59595663194127,1.52056376789949
7.03085513607634,2.6667621130097
4.79283105705615,1.87141393363239
10.3607974366104,3.83146935545345
10.6662617597276,4.57870071478998
3.68408234308647,1.08417976443301
2.2070480659883,0.731691895871399
6.47235873289803,1.82624437925705
3.60674331829813,1.1971103351769
3.83668687211069,0.710183196067741
4.2175653277709,1.16101679102944
4.97680852554513,0.952288814544178
4.74305475673733,1.50633045203603
2.5236389569522,0.731226140118701
7.96964952974288,3.20106330085461
4.21817914563244,1.0095601733934
5.71248395196989,1.72423246648847
4.25638477685319,1.31560345688631
5.77835390325662,1.64257800882191
2.56047439000659,0.727780182166053
3.36170840293133,0.867928359043124
4.55930922283998,1.37986558435795
8.0428813633942,2.4888744756277
5.09602627537519,1.31557997208021
12.1135176850399,3.75217250473685
4.48543458136946,1.2759803093171
7.90503067823125,2.33082048655283
6.8816139463252,2.00157568436615
