"length","height"
18.2576397070785,3.59364658597738
27.787932666104,5.07318363579614
17.4003739491311,3.1751544188634
19.9558920090398,5.23682706835663
15.4894226000471,3.03490340913173
20.1549372337535,4.5468593021824
22.9055063897942,6.00259954218296
19.6532577144941,4.31337915725755
14.9668474625873,2.74383705479558
30.3596690686558,9.14189156904896
15.9416904342845,2.95530222926062
18.3386947760415,3.83116722442288
19.832007509962,3.38275890624725
16.8098599650913,3.25360918907062
24.157856434889,4.00426441741777
18.5769842500916,4.53669739653752
14.8615891749479,2.63742989177661
18.6115400476099,3.81533517161104
25.547741216526,4.83255199182509
21.1674075615739,3.50447457446636
25.059547103262,4.62953872811752
17.5944745938581,3.27593999061622
15.3576909919903,2.74989860833152
19.9346272919599,4.46048555492451
23.3729623736318,4.20697476507482
21.9194764312715,4.47668333432135
18.9176577916735,3.46297174360151
14.8281105769633,3.46397761311949
19.7211390172516,3.99754586777951
23.516660670431,4.02623063662865
21.4362136980794,3.72073001649907
27.039627385406,5.02651671769974
29.5261255701119,5.34075503880222
21.4302077758294,2.59959564571385
17.882217011895,3.02842703910098
16.4707831451314,4.09101244236292
12.6372863058343,2.59959564571385
19.2849330303688,4.28442007749025
17.6327551070149,3.47610084997215
24.1675936933862,4.01755327930427
22.5333847823206,4.42763108303309
18.6056061847484,3.17903590844007
13.3879278735326,2.59959564571385
19.2369344734471,3.35038790363623
14.8272166036626,2.59959564571385
27.175550884602,8.4536845119668
17.0797482126538,4.19874633074121
21.2515980454128,5.65323557530728
16.1820661208373,3.33382556935395
17.8761791657729,4.08787501621939
19.8249335525789,4.05897417498747
23.2816984337073,4.28418752427377
17.3909304623505,3.00059067054322
14.7151668308326,2.59959564571385
23.1672882435896,4.22441871897733
20.1604551421058,3.22757277907589
18.666476230097,3.87329352768224
31.7968825035747,6.81888359046139
21.7990603085874,4.72648503641468
18.5248036548234,4.80707795990804
13.5115944886534,2.59959564571385
17.9638955325507,3.53811735720083
15.1153430531207,2.59959564571385
18.9435784082001,3.49227803409951
16.299571885681,4.21878450622185
24.9402263306626,6.59031589534128
20.7428817856938,3.49944000390275
17.4109728375037,4.06749944004195
17.2909225204132,2.98697429541542
19.082801416424,3.31107797642735
18.1975598943883,3.37239220857371
19.875580012712,4.14249613119911
30.9614894214579,5.91786490979068
22.0234499210814,2.81048096256485
32.6533014624805,7.64338507582586
22.9172358638857,4.28343571323739
26.4029838669775,5.36404611037285
21.2471734092081,5.69597037213251
15.5466808590526,2.59959564571385
14.8030622554477,3.05814322583252
18.4540870867255,3.18143945008358
15.6853751589405,3.89169518630742
21.6118971217343,4.42335636803469
15.3696992879524,3.18600019367588
24.6972847879183,4.92509900597765
18.1187019543942,4.99206132902309
14.1044764510882,2.59959564571385
15.1055013191558,3.23213233245135
18.2109331192795,3.11056802875284
24.3996557157844,4.06341273684893
21.9290077204168,4.1941114954501
23.9884717278874,4.24820458454576
14.7601084631432,3.10817747089921
21.0221404427762,4.09333456902084
21.2663791627466,5.15580850516256
18.6172448490018,2.94861701019356
23.2191853527352,3.43625521831023
21.5485934476796,4.00171926835406
26.4609891761998,6.21301685578652
21.0591318942658,4.43179706093578
18.7586375951289,5.04867563940983
14.1239400529864,2.59959564571385
15.8015090293826,3.10430916682994
25.4145563196841,4.84195815414742
18.9224864960252,4.02573958836945
17.7275080150379,2.95191440200101
20.0560620882998,2.63542441224944
17.4826403035991,2.59959564571385
18.1763741446388,2.67986968035726
12.9231058971494,2.59959564571385
24.8621749420009,4.14336258139071
18.0644144179614,3.52341427497439
18.2011784814482,3.85907223236068
16.9438382222767,3.40887969532017
18.9429912549008,4.95874384854565
21.5808660276452,4.45941602922408
14.7342488586062,4.03883742613248
24.7200472173931,5.7537295012329
21.1999968064785,4.93792822393103
25.2576225849501,4.42817924487379
23.2256790566953,4.33531862470983
16.8119556660734,3.82963914020903
26.281011443139,4.11499332173111
25.0053230715055,4.44178909355958
26.9790482091032,5.2044852743797
14.7325155239112,3.10393438102145
19.2344356638657,4.16053770894883
29.7386029282353,6.54242903801165
19.5762334561892,2.71855334368582
22.3582078813507,4.08199907868193
17.2866886427221,3.0240218934771
17.480272530673,3.30377605141066
37.8117198979377,6.86603613689479
22.3466059791463,7.23037612602237
22.7987970212577,5.490283732511
21.2712457724425,3.95745191578813
18.4532465600592,3.8282182503354
17.3247837933072,4.86680332399756
19.2226254995739,3.55566220013503
14.3720923452442,2.59959564571385
17.934721227283,3.24373662382249
22.3317442468446,4.28162443379902
19.9837495781067,3.2977040407892
23.5073192466119,4.60355060099537
13.7500385592401,2.59959564571385
25.0980225820448,4.16642164729204
10.8759858607674,2.59959564571385
19.9496973575016,3.48528917269649
19.0883768899432,3.4878281325508
16.0468839868877,3.59333459832018
19.5420540364424,3.36395316305312
21.3759611885505,5.18030078307051
19.2623586707436,3.79235471063977
15.744670848088,3.37422102510552
19.9828841602301,3.68401315109982
25.7329886679369,5.20819762167136
26.5847447550166,5.16009242132562
16.4524838860947,2.59959564571385
20.1224829611005,3.83114920145284
18.9549254167838,5.00025793882406
19.632862749607,4.78539648110168
20.0523023421901,5.10692198954805
22.738438811762,4.26522783505403
15.885779184798,3.33171569124068
30.3188666975544,7.89217952839692
23.6828397819843,5.80399208798779
29.4750467469524,5.4779336546951
17.4440153345628,3.12781504656454
15.6066048252703,3.16748846497328
19.4408775078778,4.12297969376975
18.3574747061015,2.82204053725157
15.7385070990286,3.25995440332643
18.53613756835,2.59959564571385
24.1982518826721,6.15512496044991
19.8559294643926,3.44278439660245
12.8529145072251,2.59959564571385
17.5244819365406,2.59959564571385
19.5646026605421,4.0504391717983
21.5520091726402,3.76995441726389
18.9219101494728,4.04814216831169
18.453141046578,3.31583194693331
18.5109221572377,4.48641844457769
19.0498647109511,3.79800239034934
21.2770633231113,4.86237026943813
24.4602278357748,5.31389920080552
25.3273485733382,5.6538088198068
19.2591009982769,3.75446532416284
16.5664138513382,3.13399912544112
26.175510523043,7.54721559110734
16.8375163251022,2.91100054202716
17.8083565154157,4.40205277034744
21.2765439423492,3.43250456314078
24.0890744462823,4.62090279119164
17.6408899655242,2.98691438697441
13.84183313196,2.8324000627394
25.0004292298739,5.84550931755269
19.3565918958374,4.35897832524761
18.3936575287306,4.43184029162524
16.1170488856068,2.83471321933751
20.0267828807044,4.44873740324745
19.847265343634,2.73610224304195
22.3539748140259,5.58327871728326
20.5364761325536,3.33154340276918
26.3242520398534,5.59791751007792
21.1565953813493,4.32325242398426
22.9140373035927,4.33983075348961
20.1527948381329,4.02684553988751
25.1407820525761,6.90137539781512
17.0503310165711,3.627861201703
22.1491038606116,3.68768627877171
15.1892376590605,2.66620903887726
23.4533135450416,3.39776662909651
22.8409936436081,4.07772494617435
15.8466346359406,2.82839592001914
16.9214045483208,2.59959564571385
18.0449673205314,4.50046917830621
16.9078627480593,2.62567701354304
17.4673801604942,2.59959564571385
19.5620393053451,5.50634423893673
18.7283487522273,2.99116661642678
30.1844901977298,8.40330333687076
16.4151020129341,4.82756776503109
20.9537396040144,4.93972113851738
21.9343470853388,4.40618645294218
28.92428082734,7.37855446953477
23.2076255477543,4.16809803589176
19.654824068859,2.91618368596135
19.3186183145488,4.651655918138
24.1684341620802,6.09931894073187
19.10163424127,4.68249901828097
24.5510536770476,5.08827697743367
28.6079404017148,4.79694096113328
21.8631157158482,3.39005709495371
27.0426543348902,6.07394961193863
16.7862954263655,2.59959564571385
23.960087442964,3.78961557047083
18.0789841822032,3.96514660328354
34.8383456042938,6.87178653083073
34.2397477928721,7.3925411724893
25.4907097298954,5.35046089240698
21.107605939785,5.21835965262434
18.0836025988481,3.3438141320176
18.2415395238816,4.43547171939194
20.3641762199406,4.18677022355381
23.9838263285352,4.99596591776499
18.7520881090958,2.86450433576257
14.6400175159562,2.75201516966989
21.5507804114224,4.62632453200416
11.6634909582223,2.65881518863526
18.150714833303,3.50009318224835
20.1752110513698,4.33879701604136
13.8397526987818,2.59959564571385
17.5633086244967,3.63897739584915
18.3344432945262,4.27390238200448
29.1503333949951,4.83768547867618
26.1318294755673,4.21134938545
18.107358461213,2.78937509342926
22.2946746286342,5.14510002952972
16.8607292609159,2.59959564571385
13.951484227124,2.74863972875019
20.0439092182756,4.06809143683607
21.5672530636508,3.8655264041882
32.572090343903,5.61455660173363
17.6482595206793,3.43678672538386
21.2870029459351,4.99385994044385
22.9088206081194,4.62871781387548
19.2502546535292,5.60408356703781
14.7643853315078,2.59959564571385
22.1468254589328,4.83193974637582
11.7333015170054,2.59959564571385
15.2351186710874,3.87233213905779
29.1435680920069,7.06174166141922
20.6706940733395,4.79001606513125
11.2021179570542,2.61946982945017
25.0827124456383,5.40804018577189
17.2434228626624,3.64939215758855
19.3640428007624,2.98653358867039
19.2437887134627,4.78674227193404
16.7109855251642,3.13438238636397
32.4462376161423,7.76836234905034
18.3688914617552,3.77393616546404
15.9506295696276,3.20630473376408
17.776856419748,2.59959564571385
16.5223898640111,3.06074671524176
17.9678840388998,3.37056703664843
29.299224514197,5.21211067786506
18.501020047085,3.42767609209184
22.5086035786101,4.06514350206835
20.2894439806854,4.24405226908038
16.7975938578634,4.28130957282208
16.2489890713333,3.46700903358852
18.7742227765792,2.74572341357079
23.3613312618635,4.98976948464004
20.6099605710199,4.0305882566897
22.5166097414532,3.31015907898782
18.8709638187405,3.60270364869301
20.8303714906738,3.33188507969442
27.5092965728097,5.13305949931499
27.6609242410696,5.77537441086859
17.6711929798779,3.27698668236001
17.147162062265,3.51504822848904
20.0538394455385,3.65121101529945
19.4523011818537,3.7218822885411
20.4491320392711,4.72632154968701
16.6602933937359,2.98584619046535
17.900739706914,3.66776094246414
17.1330328734204,2.74633259026331
19.61800326591,3.6312438796833
18.6081987005424,4.10109600669356
15.1334975997742,2.87389668493442
19.0524178015824,2.59959564571385
20.0931675457334,3.6924981465873
25.160237027863,6.23992053980095
18.2038731824223,4.40306753886387
16.419369333368,3.30667559096707
14.4773757161849,2.59959564571385
19.0456647933365,4.46848227316161
19.9996366342695,3.41281843968963
15.7720779497919,2.94015331181622
28.1675438792832,5.22321406386046
19.0208347932332,3.36816136545942
14.395960312888,2.8349699931138
22.133908147918,5.46010752948192
16.396232635997,4.58428661174658
20.4440480654578,5.38513301241607
23.7182919381864,4.66029284234324
14.6398802007439,3.8195657710163
16.4347131898542,3.52328827490492
30.1759136072717,6.15263669610888
23.6615395772499,6.17137594686064
18.6910009326972,4.49683281913842
13.57770990094,2.62962633697677
18.2005269797779,4.99429953893446
15.5452028316251,2.8830850688712
17.1648981509493,2.72589372703214
24.8759334369903,4.17900080038159
17.0889636230462,3.07866631334903
23.4445821300275,4.70776335106179
18.8988707028196,2.60912633524106
16.9789226978405,2.85947998811665
18.424684669964,3.5079457144799
26.718314134115,3.69418035849882
27.2848044415024,7.19454194387057
18.8890436560495,3.58785341616267
20.0149710059156,3.73669336438971
15.8426267806243,2.59959564571385
30.7803200398206,7.97406064963754
17.6361725158655,4.00422526562941
17.4438034071941,3.10912046075525
16.7195464909614,2.68339640195978
14.9823404275723,2.59959564571385
18.7303115237754,3.66924622173393
17.8607777886753,4.38135091409092
20.4639811132464,3.83344962153371
21.2475160819634,5.06491723110803
17.9564165097423,2.59959564571385
18.3943396412758,3.59058892440233
26.5284690662484,5.45325174648569
22.8847281833291,5.71596743970738
23.1708595419606,5.25699025175595
18.972813419114,3.27620258118036
17.5076537877169,3.1915743867936
16.9066371639835,3.90301849926554
14.5331733488197,2.73249955882931
22.7632076970429,5.3382237028177
27.2911025461475,5.39318064894138
15.7205253154361,2.68212840300935
29.2434555432298,4.7302141878039
15.1269097839904,2.70229587789864
24.9732710066204,4.71477153375651
18.4822343425538,3.38905951662582
22.9328371269219,3.69043932368903
19.3265506078088,3.12089537228045
17.8640482455298,3.68567141478347
15.4918315629519,3.02902468524085
19.8882566651448,4.04478459696104
23.9527297618942,4.3568209221329
26.1401952665284,5.731449457762
17.4662551905525,4.23071334775415
14.2686535683624,2.59959564571385
17.6409097027695,2.59959564571385
27.1213396188133,6.77990171213113
18.2885261755268,3.75737116639106
14.9484032861588,2.59959564571385
21.4555633143979,4.33477888208016
14.7276937014199,2.59959564571385
22.2390858753272,3.79707742974521
29.819593020234,5.13737029425364
19.7626449440274,3.99277089519199
22.7876933307039,3.24216309665554
19.3892728401523,3.01760789966514
14.9077714658074,2.84921100219658
21.5351598937028,4.81544614510838
15.516253551528,2.90359523033117
18.0765117335932,3.26435331369602
17.6586848748966,3.15057248191534
18.0769416077288,3.5486561924201
24.4536703289035,6.7188356691995
18.1606517919053,2.82673409042881
18.9613477880127,3.69801881909793
17.524264580217,3.19307019150172
24.2914656665665,6.61595516438602
19.3708227951632,5.44936330151512
25.7134117690789,6.24398468309325
17.360440341691,3.28360861150752
15.8148834182706,3.80377730740965
19.9398544391865,4.48430692854909
14.8804737873735,2.90922756686801
24.2085339526881,5.3137051245746
22.9164766725038,5.16429900748383
24.9403153234349,4.56460503477954
30.6822298971913,6.48783236871423
16.9507440002136,3.82755294868245
27.9434973524714,4.6239216525997
20.8932364238193,3.46534305327609
17.9022686617031,3.06315745363559
16.7907836735482,2.93589674407671
32.5948754099021,8.75463618743319
21.1760224333994,3.18209827351237
17.2047391233953,3.03644168200602
20.3777234341513,6.17312073768219
13.7160421520746,2.76089940892033
25.5866608302544,6.94899010820984
17.3488211905376,2.59959564571385
21.2394359583465,4.5921032732746
15.1111710922526,3.14310515032241
19.6090178436632,3.65424033727287
20.4920717739481,3.39509002506938
18.8432648553709,3.59482537470744
14.6521308996335,2.669610687023
18.9200025678623,3.92676850791519
16.9276491832229,2.76470462615626
17.011358460571,2.59959564571385
23.8753656841631,5.81686615978438
20.8833286833968,3.36141439633491
20.213628311561,3.02128231999653
15.1183974986216,2.59959564571385
28.3564367227026,6.70236436078009
20.3314027965154,4.25819132184289
18.6903392025097,3.09973762646496
23.0137657459071,4.05635207136807
28.1211199162644,5.29741975207951
19.4577563866729,4.8582331142529
25.4316074128384,3.59671811644712
17.7386270893717,2.82985784968217
19.9656264892733,3.11691635026033
15.5552096268543,2.59959564571385
19.9660349359311,4.04740818906075
25.2603300736698,6.56392995396379
21.8046533323178,3.66539554286313
23.3229491637865,4.29367389818325
21.7690815513873,5.89446675993324
15.7323458006702,2.90992215547823
17.8465462966515,3.22942064293774
34.6323038185702,6.27919589407437
16.1906228354987,3.01261417619449
17.5302849664868,3.46947246905032
19.3174294731436,3.17844801605635
15.2744748183728,3.11898785517541
17.857301495684,2.73529808355184
21.9283852474487,5.5643660238947
20.0491971450365,2.91058452440858
28.8384317001771,6.53386140832684
27.9065910287965,7.84333944022295
28.7953074486681,5.95484380053884
16.857864622538,2.69502646646805
25.804655232345,6.16503980253742
29.613890274772,7.14686456784758
17.2843423857599,3.46974597832966
27.9350150965289,6.90734215415877
21.4807424720614,3.5617891087985
18.8775284767701,3.61025606617668
17.5751559941524,2.98607774521688
22.4012823518809,4.67434462165108
20.0471615657548,5.86974552250222
24.1907361534254,4.7215951138123
15.9720137640214,3.02625393519278
27.3176738628825,7.04686343422834
15.6634570477131,3.06064357879104
22.3914711102623,5.26126893230461
19.5470564366786,4.06072715593285
20.1086192142415,4.35435330356716
16.6912571942651,3.861341373738
20.4453685624901,4.22730971744415
25.9033937474012,6.72337422984815
22.2496408620745,4.05971376569
19.4392640234682,2.59959564571385
22.3091394160936,4.39602751170113
22.0572135577991,4.19894544732782
19.2844933105292,3.61681287257861
17.4115085321927,3.45052124774288
26.4023975424711,4.41108274588719
22.1143991751542,3.66006577600366
20.5225356101026,5.57049434678878
21.2004632438207,3.32914516449667
14.7624223119513,2.59959564571385
20.8385701344359,4.91075576768469
13.7971252821731,2.59959564571385
21.3336093774152,5.43036027666148
22.9223578322569,4.1703365525748
16.539958075999,2.59959564571385
16.8773376443246,2.59959564571385
19.5746771808117,3.44185445504108
18.9029473906374,3.59955153768943
13.7647662992924,2.59959564571385
16.0699842420991,3.70207092145382
21.3686996142903,2.98838889385237
19.9830015391437,3.19910278681248
13.2456994663235,2.87198349072422
26.5847276750968,7.31568601416569
17.1069415002954,4.10465526954643
22.2377976858641,4.88814293236388
19.7234015430973,5.27744518934056
15.6794077523617,3.2745039543237
19.1398228587974,4.74004732512626
15.4340481559185,2.59959564571385
14.6897876713029,2.67403174531477
29.7051773098294,7.56438392292216
17.5890742699124,2.59959564571385
17.3610591978299,3.00063132581472
25.8427025922435,5.55844494444453
25.1675823226693,6.86146895791214
16.4278188086449,3.19330962118389
20.9800630674973,4.11248890986793
17.226936405125,2.99500031169159
15.5551315848815,2.82195368710603
14.9076876161107,2.59959564571385
17.050817893902,3.85485871874122
22.7513131848905,4.92241672626694
25.4525679548718,4.2282420516678
16.1260009995024,3.79089266716636
18.659564674564,3.65364808111325
22.1823678256786,5.79437160417001
18.5815620070277,3.75702426169426
13.6627886982305,2.59959564571385
31.6471203655616,7.43401170593419
14.1415620386263,2.59959564571385
20.8491854421796,6.53344304926235
22.8685527825459,4.9664275318966
16.8337395457919,3.55179664337373
24.7797513681012,4.37067517171827
20.8045228019737,3.12152392935521
15.0724662952456,2.63928490278695
25.2379689019506,3.97064896687764
17.5844682661083,4.51633450637217
18.1835442598483,2.89181364357359
12.8173653264128,2.59959564571385
16.3840374087044,3.90685472286785
13.8334935386158,2.92140721738956
29.5932548727523,6.29208100702573
17.9985848283277,4.13367487479948
19.2570283627634,3.71836636715225
18.8282933171465,4.11043514789182
30.5193492846178,6.53803512391287
25.2652313490997,3.66407959651533
20.5326462115202,4.08564231476984
15.7774758406357,4.59807935231851
15.7388819067593,2.59959564571385
13.7049501366987,2.90125103307516
17.0685756895862,3.07229879794159
14.4933487152049,2.59959564571385
18.275577917477,4.10046323283741
34.1978632773607,7.35817859010926
28.7229382783329,5.44947979906728
26.6201362048403,6.42931600938207
21.6678376997568,3.71292384474866
19.4343395079977,3.69122928802777
28.9543535533835,4.74151704716976
14.4822942586638,3.00170356340688
30.6575908696555,7.23129243035921
26.6128849773359,4.36200017343568
19.8804997967304,3.88429402317647
30.3132706425925,5.69492494792292
14.2005280003325,3.29628974690425
26.6034452412742,5.04283024418138
26.8838534108746,6.39460702056736
22.2941866187349,3.59748700013916
21.5546749593432,3.97619150988264
18.156224607309,2.7508811704937
22.4078124813224,4.53714205996102
28.0494049798067,6.96951711410589
16.9049425187699,2.59959564571385
21.2136780598968,3.45815097431241
13.4906561590252,2.93339583014054
24.4862384129199,6.07516832960693
15.5833828415535,2.87602127549527
19.9134303386706,3.68579959319384
20.6993364074302,5.31557165397199
24.2034964938804,6.20987115054372
13.4287243113138,2.59959564571385
15.3013447446729,3.18619358428591
25.1980618782292,5.20161950331408
26.1998804442361,5.92379094067513
22.1464256459115,4.33721958652683
20.016694087774,4.12750462895744
22.1917743156303,3.86039480405227
13.7333749320226,3.27397007641081
13.1823957827503,2.59959564571385
15.5109930747333,2.59959564571385
28.0722559669011,6.06270849666807
18.5758386619022,3.09897111620477
21.7633803486403,3.86795400777266
15.9713549048305,3.30188696194479
16.5677079341043,3.1781638514227
20.1238169506334,4.73119542850909
24.8781698341645,4.71714774217312
22.8779938262115,4.57986511506838
15.3933648271937,2.93793228593134
14.4573799589802,2.59959564571385
23.7941731662485,5.75080009997426
30.5465315285914,7.84850456209827
18.6498431237286,4.16387610061374
26.2090744057773,4.40104039246906
22.8118457619725,3.99626050528926
23.8963493313008,3.65959711603027
16.7100676154652,2.97999610959647
22.0017745014366,4.28803694158584
12.4573858076583,2.59959564571385
21.0510538197855,4.0854237854554
17.7883520530808,3.34115458106427
19.1995483649235,3.4570224509154
14.6601263489617,3.05946318860113
20.6174486697944,2.78491368823022
24.161857704141,5.37064402206366
19.9096532109088,3.93578247664262
20.9254874745845,3.53775313940153
20.7345658995173,4.53847390186452
19.3678644408845,4.95838044733365
23.4772121254793,5.73521508632465
12.9295554127555,3.09010883892245
25.2644147435811,5.65356297321669
21.333566783241,4.01034514905306
20.8839473120968,3.83856423213704
19.7155302805963,2.59959564571385
26.159394847129,7.12717309172875
11.9413132893511,2.59959564571385
22.8625257151904,4.22267779783069
16.6201011243435,3.51976510548471
17.6490806689085,3.63054132585484
19.5134351047914,3.81177313173457
18.643116371361,4.63911034462293
22.2807259181877,4.93832573626017
13.8760939361857,2.59959564571385
21.4536152201206,4.78667144037837
29.113384777376,8.33000512535654
15.5731178834303,3.4705136034322
13.475573842967,2.59959564571385
22.6132632140414,3.77237960400744
18.3254047762748,3.31108960239945
22.8959646937139,4.62558092291015
24.9263838488556,5.2351825176598
24.2977939191183,4.76262508201584
15.0260754834639,2.82639835106082
38.1353160933316,9.19458679029979
22.6098067391852,3.93213612650033
21.8829876727113,3.64467837586838
14.9080319281622,2.59959564571385
18.7246449569427,3.30146119059148
15.5017966243774,2.59959564571385
19.171021146591,4.38559664930742
16.7630902495092,3.89734429158174
21.6582122839909,4.29274245632948
18.9871231472507,3.10300836507556
22.2205946060086,3.76586290347138
28.6840840585743,8.37601565525294
18.8340555509912,3.81573477812156
13.7082683884257,2.59959564571385
20.970443421997,4.72196222147735
16.1973100432536,3.41049105761147
19.1518264856353,4.15831371686633
23.7651986921099,5.56801776143878
21.5157559178044,3.49488890736924
18.9428672908256,4.67988350100729
18.1934905002429,4.53644657012111
27.2012736807215,4.91659581231354
26.5587259901746,5.21419310033582
23.6475782601164,4.82952351272376
16.000427846397,3.55511514134683
22.2734392125606,3.03430985230956
24.2677170752792,4.19442037560593
25.4636477727585,3.77298427447925
21.5034816114728,3.82570165584311
23.6143714023904,4.69335631548309
12.8543190547647,2.83195541922661
26.1309559666645,4.7471210520069
19.7021181492857,4.12142065902603
18.7998271075803,2.84815649992148
21.5848482722564,4.80796994320502
24.6523571842476,5.66074753188378
26.9774042904072,6.00225892278254
13.7672153412295,2.89604633787759
13.9382809862933,2.59959564571385
15.4188369570793,2.69137659728004
19.9194081547173,4.15959371394129
18.5741476467945,4.23744610474268
22.1636798914549,4.89487210378015
24.2266850727783,4.14447229062843
27.0567147337063,5.90421471910716
30.6183181154636,5.9053719018458
22.2873778515179,3.79559360413397
25.2936995538429,4.59237541837055
25.8926539610481,6.23639265056169
15.157401011303,2.75183838515285
15.6235684032724,3.23609360982665
21.0759736039879,4.26603480523783
20.5314109329519,4.0753052175758
20.8321876257541,3.8180078185147
22.3938695081715,4.41036409074998
27.6531369731161,8.16069013814533
24.656815943161,6.06352723944479
26.7100679123546,7.10110695161259
16.0274953527894,2.72044744240074
19.7304250393081,3.39723277974435
24.2733232886688,5.85409931240308
14.8775479258309,2.59959564571385
21.2593169470515,4.0237620650424
17.1158704292159,3.26677806705208
16.9050888979266,3.04871634112713
21.9724108104556,6.28040496245224
20.4706923542314,4.25617625881278
24.873158994813,5.40065678037474
12.673935406905,2.59959564571385
27.7067408187807,6.88476655048744
18.3673478547627,3.91077297168053
19.0224266186277,3.61661560078161
20.3486898972122,5.09269397841269
28.9198729140558,5.13054270348157
29.4390083926903,5.14367825899114
21.402691554353,4.79267486984019
13.3512630642947,3.39705416560941
25.4019543610485,4.53354684160297
12.1819550511293,2.59959564571385
17.6687071506812,3.42692449204017
22.6621259618759,5.21808720201752
23.333231516911,4.68465764264255
18.9824441239821,5.98712063592222
13.2777759048527,3.09783710184745
12.8657485938841,2.59959564571385
17.89231315001,3.29019431056068
15.5706812338245,2.59959564571385
19.0693793984236,3.57065998728771
19.5868893699671,4.51805159342455
29.9219239978098,5.99043350129099
21.9104464697002,3.8893956819337
19.7108383573797,3.43426608617563
27.5258683749833,6.12259692407453
17.0774360647325,3.41126911937283
20.9740464581315,3.27370868268166
26.9707871119013,4.84500816716071
16.0979784734242,2.59959564571385
23.2204104048237,4.70843639829918
23.6453726693948,6.03072913340008
20.6532013646624,4.87290006588179
17.6291873579225,3.85584657171815
24.6551297836026,6.0652686843238
20.7989810064023,5.10198224162231
14.5341802549923,3.57069754270908
18.6336626711363,4.15041030324622
16.8723986047738,2.64310158371024
19.4755740233429,4.10066088576334
17.7280131900305,2.96488937967222
21.3890767774303,4.77342465010106
19.3405868285343,4.64105633266098
21.2045244665674,4.55561632052961
16.034188022486,3.19929988007169
14.2140601395561,2.74232714270802
24.8415693873894,4.04979805715635
24.0778183519621,5.31581814419794
15.8718531871971,3.20699600288063
22.8453625934573,4.46037160045344
24.4827044398431,5.80609600209798
17.7382882496152,4.25193333810406
22.7486983505072,4.48426241590548
28.6410793316156,7.00348864884374
20.9168461377652,4.332373438369
19.2928041097466,4.65952034823144
17.7989906048518,3.71744554532867
18.1118452586946,2.59959564571385
30.5420000139438,7.45159952631896
23.8430167843554,7.0224509335113
18.03622309937,2.80448964728497
25.3649715767817,7.06966596868414
23.8789674803426,5.29181444750458
20.4349501675447,5.03212660356865
31.3865745567509,8.37184280111414
25.6610108119128,3.77962807360929
23.7754062644516,5.66363327486672
29.7942368729071,7.02878875102013
25.5343782371586,4.39497429523464
26.6081136570904,4.11960410144072
21.7540966217293,4.10329861517335
18.220891903304,3.79026813651586
22.7940765838549,4.84666655768303
21.9109938619123,4.21975259099484
13.286143177163,2.90652915362043
19.5863948547172,3.35843179235833
14.0439049522216,2.59959564571385
26.5932582910793,5.65328642567177
20.8252955292148,3.72162456612487
21.900987534829,5.0975057680145
17.0953066325514,3.52468137012906
19.2479824179359,3.72824191864289
17.5160675551066,3.42549108740617
15.0984600740349,2.59959564571385
24.3295983457047,5.03852555509597
15.0828532665775,2.7325764244413
21.7511367861325,4.48900291903199
21.4904042260677,4.11417500144999
12.4576806149563,2.59959564571385
26.1267412254174,6.02692751355339
20.1224503462177,3.72721983218865
18.1203814816287,4.40444371685044
20.6358368962017,3.95678854873717
18.7919107584218,3.22591774786701
23.1043672688704,6.04974222907239
15.3961597068585,2.97332739062115
19.2018254807333,4.08399294393904
20.8109548612067,3.93781430779227
18.0091115581503,3.54801884014358
23.9339394285916,3.57153457794614
27.9118751829128,5.55873815713525
18.3536123830687,3.99389320139281
26.330832860947,4.06030870418508
14.0869069608976,2.70820258578664
16.3672174065902,3.01196130322348
14.4956742600404,2.59959564571385
31.9591604255213,8.22461579354398
16.7308697102482,2.90657252574692
20.9169423188282,4.69766430601281
35.6426686161699,9.90061277262339
15.8638707111398,2.66747081180918
27.8925361170664,5.56746458364159
18.6189370562681,2.98001330877681
16.1095669957811,3.41275224981646
24.2018506868374,4.96448555513567
16.8331473671256,2.98861912250664
23.09949731501,3.91372420785994
15.3421287434622,3.23222079210929
17.6702264925167,3.33988860807784
10.770137739419,2.59959564571385
20.094932998678,3.72959900178557
19.7189486116803,3.91471142315819
29.8448812259322,6.40102099426714
25.0295848190834,5.72704535675109
20.5168348634975,5.08459981653409
24.0348041015256,5.74766462755849
21.7078470708911,3.56713589921509
13.2617933524539,2.59959564571385
25.2362367998464,5.30068236721518
19.869729819512,3.46087170126518
24.1709379464959,5.07517199788594
18.7119361690488,4.18495810273537
20.5962411889649,3.89844561340782
16.0847180629995,2.59959564571385
16.4423701837864,2.84799853941739
20.3076456077387,4.76265592553877
20.4179702249419,4.87882039480325
23.1563726301527,5.33694116357614
18.85628512083,4.05135209868463
23.8547872553852,3.55084445202167
19.7255136815876,4.17066444155699
32.5099549826941,6.92472736280258
21.4457439036903,3.35007735430848
21.6695937086623,5.73531643396689
23.5907288513211,6.30531877965363
19.0634741001754,4.45471487393454
19.4512521508742,2.79569553293019
18.1068179985969,4.05225148672411
25.4245192381349,4.53013305563154
31.3733098586985,6.41521491922566
23.1441709715738,5.08929412916565
16.2003391652198,2.59959564571385
27.38384692319,5.00905100900451
14.6413459286088,2.59959564571385
26.5559457423907,4.81201832808899
22.9377592447822,6.921377675115
21.6355834530106,2.59959564571385
17.8326503560785,3.12675747575125
21.0501559727506,3.38997059267124
16.6264790686878,3.23295311737071
18.3396380936493,4.13533713744166
